AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; CMP SI, DX ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; JNE  $-7 ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0015 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; MOV BX, 0 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0000 DI:0x0000 IP:0x0018 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; MOV SI, 0 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0000 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; MOV CX, [BP + SI] ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0000 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; ADD BX, CX ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x001f CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD SI, 2 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x0021 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; CMP SI, DX ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x0018 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; JNE  $-9 ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0002 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; MOV CX, [BP + SI] ; 2bytes
AX:0x0000 BX:0x0002 CX:0x0002 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0002 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD BX, CX ; 2bytes
AX:0x0000 BX:0x0002 CX:0x0002 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x001f CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD SI, 2 ; 3bytes
AX:0x0000 BX:0x0002 CX:0x0002 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x0021 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; CMP SI, DX ; 2bytes
AX:0x0000 BX:0x0002 CX:0x0002 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x0018 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; JNE  $-9 ; 2bytes
AX:0x0000 BX:0x0002 CX:0x0004 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; MOV CX, [BP + SI] ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0004 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0004 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD BX, CX ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0004 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x001f CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD SI, 2 ; 3bytes
AX:0x0000 BX:0x0006 CX:0x0004 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0021 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; CMP SI, DX ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0004 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0023 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; JNE  $-9 ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0004 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0023 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; HLT ; 1bytes
