AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; CMP SI, DX ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; JNE  $-7 ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0015 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; MOV BX, 0 ; 3bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e8 SI:0x0006 DI:0x0000 IP:0x0017 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; MOV SI, DX ; 2bytes
AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0006 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; SUB BP, 2 ; 3bytes
AX:0x0000 BX:0x0004 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0006 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD BX, [BP + SI] ; 2bytes
AX:0x0000 BX:0x0004 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0004 DI:0x0000 IP:0x001f CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; SUB SI, 2 ; 3bytes
AX:0x0000 BX:0x0004 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0004 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JNE  $-5 ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0004 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD BX, [BP + SI] ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0002 DI:0x0000 IP:0x001f CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; SUB SI, 2 ; 3bytes
AX:0x0000 BX:0x0006 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0002 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JNE  $-5 ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0002 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD BX, [BP + SI] ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0000 DI:0x0000 IP:0x001f CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; SUB SI, 2 ; 3bytes
AX:0x0000 BX:0x0006 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0000 DI:0x0000 IP:0x0021 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; JNE  $-5 ; 2bytes
AX:0x0000 BX:0x0006 CX:0x0000 DX:0x0006 SP:0x0000 BP:0x03e6 SI:0x0000 DI:0x0000 IP:0x0021 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; HLT ; 1bytes
