AX:0x0000 BX:0x0000 CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0000 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JMP 0:0 ; 5bytes
AX:0x000a BX:0x0005 CX:0x0007 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000d CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; JE  $+7 ; 2bytes
AX:0x000b BX:0x0005 CX:0x0007 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD AX, 1 ; 3bytes
AX:0x000b BX:0x0005 CX:0x0007 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JP  $+7 ; 2bytes
AX:0x000b BX:0x0000 CX:0x0007 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0015 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; SUB BX, 5 ; 3bytes
AX:0x000b BX:0x0000 CX:0x0007 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0017 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:     Z P  ; JB  $+5 ; 2bytes
AX:0x000b BX:0x0000 CX:0x0005 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; SUB CX, 2 ; 3bytes
AX:0x000b BX:0x0000 CX:0x0004 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; LOOPNE  $-17 ; 2bytes
AX:0x000b BX:0x0000 CX:0x0004 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; CMP BX, CX ; 2bytes
AX:0x000b BX:0x0000 CX:0x0004 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000d CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; JE  $+7 ; 2bytes
AX:0x000c BX:0x0000 CX:0x0004 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; ADD AX, 1 ; 3bytes
AX:0x000c BX:0x0000 CX:0x0004 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0017 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:       P  ; JP  $+7 ; 2bytes
AX:0x000c BX:0x0000 CX:0x0002 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; SUB CX, 2 ; 3bytes
AX:0x000c BX:0x0000 CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0009 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; LOOPNE  $-17 ; 2bytes
AX:0x000c BX:0x0000 CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000b CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; CMP BX, CX ; 2bytes
AX:0x000c BX:0x0000 CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x000d CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S APC ; JE  $+7 ; 2bytes
AX:0x000d BX:0x0000 CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0010 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; ADD AX, 1 ; 3bytes
AX:0x000d BX:0x0000 CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0012 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:          ; JP  $+7 ; 2bytes
AX:0x000d BX:0xfffb CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x0015 CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; SUB BX, 5 ; 3bytes
AX:0x000d BX:0xfffb CX:0x0001 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001a CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; JB  $+5 ; 2bytes
AX:0x000d BX:0xfffb CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; LOOPNE  $-17 ; 2bytes
AX:0x000d BX:0xfffb CX:0x0000 DX:0x0000 SP:0x0000 BP:0x0000 SI:0x0000 DI:0x0000 IP:0x001c CS:0x0000 DS:0x0000 SS:0x0000 ES:0x0000 F:    S A C ; HLT ; 1bytes
